LONG,LAT,PART,AREA
-114.816294,32.508038,r0_n,23901
-114.81651,32.506963,r0_n,23901
-114.814844,32.505603,r0_n,23901
-114.813753,32.50426,r0_n,23901
-114.812316,32.500054,r0_n,23901
-114.813991,32.497231,r0_n,23901
-114.813613,32.494277,r0_n,23901
-114.50078,32.400057,r0_n,23901
-114.250775,32.32391,r0_n,23901
-113.78168,32.179034,r0_n,23901
-113.750756,32.169005,r0_n,23901
-113.493196,32.088943,r0_n,23901
-113.333767,32.0387625766,r0_n,23901
-113.333897,32.504938,r0_n,23901
-113.3337,32.593591,r0_n,23901
-113.333708,32.767482,r0_n,23901
-113.333833,33.117049,r0_n,23901
-113.33336,33.204645,r0_n,23901
-113.333603,33.24763,r0_n,23901
-113.334217,33.25004,r0_n,23901
-113.33392,33.377425,r0_n,23901
-113.351045,33.377135,r0_n,23901
-113.434962,33.377367,r0_n,23901
-113.644702,33.377544,r0_n,23901
-113.751478,33.377467,r0_n,23901
-113.958046,33.377639,r0_n,23901
-113.958042,33.464655,r0_n,23901
-114.100889,33.464635,r0_n,23901
-114.153267,33.46359,r0_n,23901
-114.267815,33.463574,r0_n,23901
-114.267821,33.377656,r0_n,23901
-114.268183,33.289429,r0_n,23901
-114.269064,33.185235,r0_n,23901
-114.268748,33.029815,r0_n,23901
-114.370783,33.030012,r0_n,23901
-114.371131,33.027513,r0_n,23901
-114.473887,33.02751,r0_n,23901
-114.491454,33.027662,r0_n,23901
-114.516483876,33.0275718412,r0_n,23901
-114.5149,33.026524,r0_n,23901
-114.511343,33.023455,r0_n,23901
-114.50613,33.01701,r0_n,23901
-114.502871,33.011153,r0_n,23901
-114.499797,33.003905,r0_n,23901
-114.497315,32.991474,r0_n,23901
-114.495712,32.980076,r0_n,23901
-114.494212,32.974262,r0_n,23901
-114.492938,32.971781,r0_n,23901
-114.490129,32.969885,r0_n,23901
-114.488625,32.969946,r0_n,23901
-114.481315,32.972064,r0_n,23901
-114.480417,32.973665,r0_n,23901
-114.476156,32.975168,r0_n,23901
-114.470988,32.97406,r0_n,23901
-114.469039,32.972295,r0_n,23901
-114.467664,32.966861,r0_n,23901
-114.467272,32.960675,r0_n,23901
-114.46773,32.956323,r0_n,23901
-114.469113,32.952673,r0_n,23901
-114.470833,32.949333,r0_n,23901
-114.474042,32.94515,r0_n,23901
-114.478456,32.940555,r0_n,23901
-114.48074,32.937027,r0_n,23901
-114.48092,32.935252,r0_n,23901
-114.479005,32.928291,r0_n,23901
-114.47664,32.923628,r0_n,23901
-114.473713,32.920594,r0_n,23901
-114.464448,32.913129,r0_n,23901
-114.46365,32.911682,r0_n,23901
-114.462929,32.907944,r0_n,23901
-114.463127,32.901884,r0_n,23901
-114.465715,32.87942,r0_n,23901
-114.465546,32.874809,r0_n,23901
-114.468971,32.845155,r0_n,23901
-114.475892,32.838694,r0_n,23901
-114.494116,32.823288,r0_n,23901
-114.510217,32.816417,r0_n,23901
-114.515389,32.811439,r0_n,23901
-114.519758,32.805676,r0_n,23901
-114.520385,32.803577,r0_n,23901
-114.522031,32.801675,r0_n,23901
-114.528849,32.796307,r0_n,23901
-114.530755,32.793485,r0_n,23901
-114.531669,32.791185,r0_n,23901
-114.531746,32.782503,r0_n,23901
-114.532432,32.776923,r0_n,23901
-114.531831,32.774264,r0_n,23901
-114.528443,32.767276,r0_n,23901
-114.526856,32.757094,r0_n,23901
-114.539093,32.756949,r0_n,23901
-114.539224,32.749812,r0_n,23901
-114.564447,32.749554,r0_n,23901
-114.564508,32.742298,r0_n,23901
-114.581736,32.742321,r0_n,23901
-114.581784,32.734946,r0_n,23901
-114.612697,32.734516,r0_n,23901
-114.614772,32.734089,r0_n,23901
-114.615733,32.729427,r0_n,23901
-114.615585,32.728446,r0_n,23901
-114.618373,32.728245,r0_n,23901
-114.632686,32.730846,r0_n,23901
-114.65826,32.733799,r0_n,23901
-114.667493,32.734226,r0_n,23901
-114.678632,32.736614,r0_n,23901
-114.684278,32.737537,r0_n,23901
-114.688779,32.737675,r0_n,23901
-114.69879,32.744846,r0_n,23901
-114.700743,32.745617,r0_n,23901
-114.701918,32.745548,r0_n,23901
-114.705717,32.741581,r0_n,23901
-114.714522,32.73039,r0_n,23901
-114.715788,32.727758,r0_n,23901
-114.717665,32.721654,r0_n,23901
-114.719633,32.718763,r0_n,23901
-114.722746,32.713071,r0_n,23901
-114.730086,32.704298,r0_n,23901
-114.730041,32.699675,r0_n,23901
-114.730453,32.698843,r0_n,23901
-114.744491,32.678671,r0_n,23901
-114.745345,32.672187,r0_n,23901
-114.747848,32.667693,r0_n,23901
-114.748,32.664184,r0_n,23901
-114.753111,32.658304,r0_n,23901
-114.75831,32.655178,r0_n,23901
-114.76495,32.649391,r0_n,23901
-114.765067,32.648047,r0_n,23901
-114.763512,32.645996,r0_n,23901
-114.76331,32.644617,r0_n,23901
-114.764382,32.642666,r0_n,23901
-114.774482,32.635869,r0_n,23901
-114.779215,32.633579,r0_n,23901
-114.781282,32.631459,r0_n,23901
-114.782235,32.630215,r0_n,23901
-114.78267,32.628634,r0_n,23901
-114.781872,32.62505,r0_n,23901
-114.791179,32.621833,r0_n,23901
-114.794102,32.622475,r0_n,23901
-114.797565,32.624578,r0_n,23901
-114.799302,32.625115,r0_n,23901
-114.80739,32.621332,r0_n,23901
-114.809393,32.617119,r0_n,23901
-114.809042,32.608806,r0_n,23901
-114.807906,32.602783,r0_n,23901
-114.805932,32.600721,r0_n,23901
-114.802361,32.59937,r0_n,23901
-114.801548,32.598591,r0_n,23901
-114.799683,32.593621,r0_n,23901
-114.799737,32.592178,r0_n,23901
-114.800441,32.58808,r0_n,23901
-114.802823,32.58508,r0_n,23901
-114.803987,32.582652,r0_n,23901
-114.803879,32.580889,r0_n,23901
-114.801471,32.578255,r0_n,23901
-114.801877,32.57601,r0_n,23901
-114.804421,32.572942,r0_n,23901
-114.809234,32.570793,r0_n,23901
-114.812995,32.568706,r0_n,23901
-114.814185,32.564788,r0_n,23901
-114.813617,32.561331,r0_n,23901
-114.812631,32.559537,r0_n,23901
-114.808885,32.558467,r0_n,23901
-114.804372,32.559903,r0_n,23901
-114.800716,32.563208,r0_n,23901
-114.79766,32.564444,r0_n,23901
-114.795243,32.566131,r0_n,23901
-114.794928,32.567901,r0_n,23901
-114.794233,32.569057,r0_n,23901
-114.792818,32.569345,r0_n,23901
-114.791766,32.567841,r0_n,23901
-114.791911,32.566131,r0_n,23901
-114.793312,32.561976,r0_n,23901
-114.791988,32.560652,r0_n,23901
-114.791551,32.557023,r0_n,23901
-114.792065,32.555009,r0_n,23901
-114.793769,32.552329,r0_n,23901
-114.795635,32.550956,r0_n,23901
-114.803883,32.548002,r0_n,23901
-114.80583,32.546354,r0_n,23901
-114.805966,32.545346,r0_n,23901
-114.804776,32.541659,r0_n,23901
-114.802018,32.53946,r0_n,23901
-114.802181,32.536414,r0_n,23901
-114.8064,32.531192,r0_n,23901
-114.810563,32.527666,r0_n,23901
-114.813293,32.524482,r0_n,23901
-114.811536,32.522834,r0_n,23901
-114.809723,32.520153,r0_n,23901
-114.810374,32.518391,r0_n,23901
-114.808139,32.516783,r0_n,23901
-114.804049,32.516489,r0_n,23901
-114.802142,32.514813,r0_n,23901
-114.802833,32.511749,r0_n,23901
-114.805239,32.509985,r0_n,23901
-114.807726,32.508726,r0_n,23901
-114.810159,32.508383,r0_n,23901
-114.814321,32.509023,r0_n,23901
-114.816294,32.508038,r0_n,23901
-110.000677,36.997968,r0_n,25441
-110.000675,36.778835,r0_n,25441
-110.000387,36.710797,r0_n,25441
-109.999188,36.695911,r0_n,25441
-110.000675,36.671654,r0_n,25441
-110.000674,35.662657,r0_n,25441
-109.826936,35.662484,r0_n,25441
-109.827209,35.625011,r0_n,25441
-109.826939,35.619106,r0_n,25441
-109.826719,35.605446,r0_n,25441
-109.826893,35.517874,r0_n,25441
-109.827205,35.517617,r0_n,25441
-109.843646,35.517874,r0_n,25441
-109.843765,35.517724,r0_n,25441
-109.843924,35.505163,r0_n,25441
-109.843304,35.500013,r0_n,25441
-109.844393,35.375005,r0_n,25441
-109.84379,35.374772,r0_n,25441
-109.843696,35.170841,r0_n,25441
-109.842903,35.170402,r0_n,25441
-109.844845,35.024148,r0_n,25441
-109.843663,34.966242,r0_n,25441
-109.843213,34.953174,r0_n,25441
-109.84483,34.909528,r0_n,25441
-109.844624,34.822562,r0_n,25441
-109.851801,34.822519,r0_n,25441
-109.850724,34.696423,r0_n,25441
-109.8505,34.647442,r0_n,25441
-109.864052,34.567053,r0_n,25441
-109.864297,34.564356,r0_n,25441
-109.865231,34.559689,r0_n,25441
-109.853453,34.502448,r0_n,25441
-109.85087,34.494,r0_n,25441
-109.849541,34.491453,r0_n,25441
-109.849025,34.488272,r0_n,25441
-109.84981,34.487694,r0_n,25441
-109.846768,34.473463,r0_n,25441
-109.848246,34.473435,r0_n,25441
-109.848495,34.388262,r0_n,25441
-109.848394,34.324763,r0_n,25441
-109.849387,34.125945,r0_n,25441
-109.859393,34.125991,r0_n,25441
-109.859115,34.057381,r0_n,25441
-109.859274,33.777683,r0_n,25441
-109.875652,33.777834,r0_n,25441
-109.891766,33.777777,r0_n,25441
-109.891759,33.567829,r0_n,25441
-109.889624,33.568745,r0_n,25441
-109.886439,33.568089,r0_n,25441
-109.885061,33.568279,r0_n,25441
-109.882447,33.571279,r0_n,25441
-109.881647,33.571322,r0_n,25441
-109.880522,33.566958,r0_n,25441
-109.87832,33.564923,r0_n,25441
-109.877936,33.563979,r0_n,25441
-109.878171,33.559499,r0_n,25441
-109.877072,33.559027,r0_n,25441
-109.873214,33.562242,r0_n,25441
-109.870849,33.563012,r0_n,25441
-109.86827,33.56205,r0_n,25441
-109.867621,33.559725,r0_n,25441
-109.868824,33.55812,r0_n,25441
-109.86737,33.556429,r0_n,25441
-109.863428,33.553555,r0_n,25441
-109.860063,33.551431,r0_n,25441
-109.856539,33.548583,r0_n,25441
-109.855779,33.546211,r0_n,25441
-109.854211,33.545215,r0_n,25441
-109.850428,33.547384,r0_n,25441
-109.848724,33.548701,r0_n,25441
